Data,Label,,,,,,,,,,,,,,,,,,,,,,,,
তাইতো সমাজে নারীদের এখনো কেউ সম্মান দিতে শেখেনি,1,,,,,,,,,,,,,,,,,,,,,,,,
যৌতুকের বলি হয়ে দেশে প্রতি বছর অনেক নারী প্রাণ হারিয়েছেন।,1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েরা কি মুসলিম আছে? সব গুলাই চাকরি করতে চায়,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েকে বাপের বাড়িতে রেখে দিসে তাই সংসার হয় নায়।,2,,,,,,,,,,,,,,,,,,,,,,,,
তারা এ ধরনের মাছের খোঁজ কখনোই কাছে-পিঠে কোনো জলাশয়ে পায়নি।,0,,,,,,,,,,,,,,,,,,,,,,,,
"‘সংসার সুখের হয় রমণীর গুণে’ অর্থাত্ পরিবার, সমাজ ও রাষ্ট্রে নারীর প্রাধান্য, প্রভাব ও ক্ষমতা বাড়লেও বাংলায় প্রচলিত এই সত্যটি এখনো অনেক গুরুত্ব বহন করে।",1,,,,,,,,,,,,,,,,,,,,,,,,
"একটা মেয়ে দীর্ঘ দিন ট্রেনিং করা, পুরুষের সাথে কাধে কাধ মিলিয়ে চাকরি করলে তার মধ্যে মেয়েলি কোনো স্বভাবই বিদ‍্যমান থাকে না। তখন তার মধ্যে পুরুষালি ভাব চলে আসে। তার আচার আচরণ, কথাবার্তা, চালচলন সবকিছু পুরুষের মতো হয়ে যায়।",2,,,,,,,,,,,,,,,,,,,,,,,,
"বউয়ের ফেসবুকে পাসওয়ার্ড রাখা, ফোনে ইমেইল লগইন করে রাখা এটা তো আরো আগে হারাম",2,,,,,,,,,,,,,,,,,,,,,,,,
খোদ নারীর শিক্ষায়ই সমস্যা।,2,,,,,,,,,,,,,,,,,,,,,,,,
স্ত্রী-বিদ্বেষ নারীর জন্য ঘৃণার একটি সাংস্কৃতিক মনোভাব কারণ তাঁরা মহিলা।,1,,,,,,,,,,,,,,,,,,,,,,,,
তোমাকে সম্মানের সাথে বলতেছি দিদি এই তোমার এই বয়সে এসব দেখানোর বয়স না,2,,,,,,,,,,,,,,,,,,,,,,,,
নারী জাতিরা স্বেচ্ছায় নোংরামি নষ্টামি লুচ্চামি করতে গিয়ে যখন ধর্ষণ হয়ে বাসায় ফিরে তখন তো ঠিকই পুরুষ জাতি কে রেপিস্ট বানিয়ে দোষ দিবেন।,2,,,,,,,,,,,,,,,,,,,,,,,,
আপনার ব্রেকআপ করাটাই আপনার জন্য ভাল।,0,,,,,,,,,,,,,,,,,,,,,,,,
বোন কি দিন দিন খোলা ব্যবসার দিকে যাচ্ছ নাকি ?,2,,,,,,,,,,,,,,,,,,,,,,,,
নারীবাদী নারীরা ব্যক্তিগত জীবনে প্রচন্ড অসুখী,2,,,,,,,,,,,,,,,,,,,,,,,,
"মেয়েদের মানসিকতা আগে বদলানো উচিত।যদি মানসিকতা পশু তুল্য হয়,তবে,সেই মেয়ের নিজ পায়ে দাড়ানো তার স্বামী ও তার পরিবারের জন্য অভিশাপ।",2,,,,,,,,,,,,,,,,,,,,,,,,
আপনার সবচেয়ে বড় ভুল আপু গ্রামে বিয়ে করা। শহরের মেয়েরা নরমালি গ্রামে এ্যাডজাস্ট করতে পারে না। তারউপর যৌথ পরিবার। আবার জামাই এর ইনকাম কম। জামাই ও ভালো না।,0,,,,,,,,,,,,,,,,,,,,,,,,
ল্যাবের কাজ করার সময় ছেলেরা ফিল্ড ওয়ার্ক বেশি ভালো করতে পারে।মেয়েরা কম পারে।,2,,,,,,,,,,,,,,,,,,,,,,,,
অ্যাম্বার হচ্ছে বিশেষ গাছ নিঃসৃত আঠালো পদার্থ।,0,,,,,,,,,,,,,,,,,,,,,,,,
সামাজিক যোগাযোগমাধ্যমে নারী আন্দোলনে যুক্ত নারীদের কটূক্তি করা হয়।,1,,,,,,,,,,,,,,,,,,,,,,,,
ম্যাডাম আপনের ফিগার অনেক সুন্দর,2,,,,,,,,,,,,,,,,,,,,,,,,
ভারোত্তোলনে স্বর্ণ নিয়ে এসেছেন একজন নারী। ,1,,,,,,,,,,,,,,,,,,,,,,,,
বিশেষত অ্যামাজন তার কাছে মনে হয় আপন অরণ্য।,0,,,,,,,,,,,,,,,,,,,,,,,,
আমার সবচেয়ে উজ্জ্বল কৃতিত্ব ছিল আমার স্ত্রীকে আমাকে বিয়ে করতে রাজি করাতে সক্ষম হওয়া।,1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েরা খারাপ ছেলের পিছনে ছুটে কারণ আজকের যুগে তা কুল বলে বিবেচিত।,2,,,,,,,,,,,,,,,,,,,,,,,,
"ধরা যাক, ফাঁকি দিয়েই দিল।",0,,,,,,,,,,,,,,,,,,,,,,,,
পারিবারিক জীবনে বাবা-মায়ের দায়িত্ব দ্বৈত হলেও মায়ের ভূমিকা বিশেষভাবে স্বীকৃত।,1,,,,,,,,,,,,,,,,,,,,,,,,
"মেয়েরা একটা কমপ্যারিসন লিস্ট করে, কোন পুরুষ এর কী আছে, কতটুকু বেটার।",2,,,,,,,,,,,,,,,,,,,,,,,,
ভবিষ্যতে ঠকবেন এটা সহজে মেনে নেয়ার জন্য নিজেকে প্রিপেয়ার্ড করা।,0,,,,,,,,,,,,,,,,,,,,,,,,
"যুক্তরাষ্ট্রের ছাত্ররা দেখল, তারা চাইলেই কম দামি আন্তর্জাতিক সংস্করণের বই অনলাইনে অর্ডার করে পেয়ে যেতে পারে।",0,,,,,,,,,,,,,,,,,,,,,,,,
 কথা বলা শেখার সময় মা সারাক্ষণ তার সন্তানের সঙ্গে কথা বলে থাকেন। ,1,,,,,,,,,,,,,,,,,,,,,,,,
নারীদের ব্যবসা-বাণিজ্যে অংশগ্রহণ সহজ করতে তারা ধারাবাহিকভাবে নানা ব্যবস্থা নিয়েছে,1,,,,,,,,,,,,,,,,,,,,,,,,
জানতে হলে দেখে নিন অসম্ভব সুন্দর এ অ্যানিমেশন ফিল্মটি।,0,,,,,,,,,,,,,,,,,,,,,,,,
তথাকথিত আধুনিকতার নামে এইসব মেয়েদের বিকৃত মেলামেশা যুবকদের মাথায় কৌশলে ঢুকিয়ে দেওয়া হচ্ছে,2,,,,,,,,,,,,,,,,,,,,,,,,
"দেশের প্রত্যন্ত অঞ্চলের মানুষের মধ্যে শিক্ষার হার তুলনামূলক কম হওয়ায় মানবাধিকার, নারী নির্যাতনের বিরুদ্ধে প্রচলিত আইন ও শাস্তি সম্পর্কে গ্রামীণ নারীরা যারপরনাই অজ্ঞ। ",1,,,,,,,,,,,,,,,,,,,,,,,,
যদিও ৩৬৫ দিনও মাকে ভালোবাসা জানানোর জন্য পর্যাপ্ত নয়।,1,,,,,,,,,,,,,,,,,,,,,,,,
"এখানে এসে তিনি বাংলাদেশি সংস্কৃতির সাথে পরিচিত হন, এবং তার মনে এতটাই মুগ্ধতা জন্মে যে, তিনি বাংলা ভাষাটাও শিখে ফেলেন।",0,,,,,,,,,,,,,,,,,,,,,,,,
মাকসুদুল আলমের মা লিরিয়ান আহমেদ ছিলেন একজন শিক্ষিকা ও সমাজসেবিকা।,0,,,,,,,,,,,,,,,,,,,,,,,,
সরিল দেখান ফলোয়ার বাড়ান,2,,,,,,,,,,,,,,,,,,,,,,,,
এই পরি মনি তোকে চুদমু,2,,,,,,,,,,,,,,,,,,,,,,,,
"মেয়েদের অনেকেই তথ্যপ্রযুক্তির বিভিন্ন বিষয়ে পড়াশোনা করে বের হচ্ছে, কিন্তু চাকরিতে প্রবেশের ক্ষেত্রে তা সামঞ্জস্যপূর্ণ নয়।",1,,,,,,,,,,,,,,,,,,,,,,,,
তসলিমা নাজনিনের রেখে যাওয়া ধন আগামীর অশ্লীল বাংলাদেশ তৈরীর নতুন কারিগর,2,,,,,,,,,,,,,,,,,,,,,,,,
"হরমোনের তারতম্যের কারণে, মা হওয়ার পরে নারীদের একটু মন-মেজাজের পরিবর্তন হওয়া স্বাভাবিক।",1,,,,,,,,,,,,,,,,,,,,,,,,
"আপনি কি আন্দাজ করতে পারছেন, অসীম কত বড়?",0,,,,,,,,,,,,,,,,,,,,,,,,
এ কারণে তাদের প্রার্থিতা চূড়ান্ত রূপলাভ করেছে।,0,,,,,,,,,,,,,,,,,,,,,,,,
এই মহিলারে যেদিন চুদতে পারমু ওইদিন আমার সপ্ন পুরন হবে,2,,,,,,,,,,,,,,,,,,,,,,,,
নারীকেই সক্ষমতা অর্জন করতে হবে। ,1,,,,,,,,,,,,,,,,,,,,,,,,
দেশে এতশত বিবাহযোগ্য মেয়ে থাকতে ডিভোর্সই বিয়ে করে। পুটু খাওয়ার পর বলে কী করবো?,2,,,,,,,,,,,,,,,,,,,,,,,,
বেবি তোমাকে না বলছি চুলগুলো বেধে পরে ছবি তুলবা সোনা তোমাকে দেখা যায়..!,2,,,,,,,,,,,,,,,,,,,,,,,,
তিনি সৃষ্টিকর্তার একত্ববাদের উপর বিশ্বাস স্থাপন করেছেন এবং এর পক্ষে প্রমাণ স্থাপন করেছেন।,0,,,,,,,,,,,,,,,,,,,,,,,,
 পিরিয়ড বা মাসিক বা ঋতুস্রাব যেই নামেই ডাকুন না কেন এটা সৃষ্টিকর্তা কতৃক নির্ধারিত মেয়েদের প্রজনন প্রক্রিয়ায় প্রভাবকারী একটি স্বাভাবিক প্রক্রিয়া।,1,,,,,,,,,,,,,,,,,,,,,,,,
বিচারে গিয়ে ধর্ষিত নারীকে তার চরিত্র নিয়েও প্রশ্নের মুখোমুখি হতে হয়।,1,,,,,,,,,,,,,,,,,,,,,,,,
দশ বারোটা বিয়ে করে ১০-১২ টা স্বামীর কাছ থেকে লক্ষ লক্ষ টাকা হাতিয়ে নেওয়ার কৌশলটাও শেখানো উচিত।,2,,,,,,,,,,,,,,,,,,,,,,,,
আপনার বোকাচো*** মনরে বুঝান! নাইলে দুই কুল হারিয়ে ব্যাকুল হইয়া যাইবেন আপা!,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েরা এত রাতে বাহিরে কেন থাকবে। বাবা মা সহ কেহ ব্যাপারটা সহজে মেনে নিবে না।,2,,,,,,,,,,,,,,,,,,,,,,,,
"রাজনীতিতে কিংবা সরকারে অথবা সিদ্ধান্ত গ্রহণ কাঠামোতে বা আইনসভায় নারীর অংশগ্রহণ মানে আবশ্যিকভাবে রাজনৈতিক ক্ষেত্রে অগ্রাধিকারের তালিকা বদলে দেওয়া, লৈঙ্গিক প্রেক্ষাপটে নতুন মূল্যবোধ, দৃষ্টিভঙ্গি ও অভিজ্ঞতার আলোকে মূলধারার রাজনীতিতে বহুমাত্রিকতা যুক্ত করতে পারা।",1,,,,,,,,,,,,,,,,,,,,,,,,
"বাংলাদেশ এর মেয়েরা এখন এই ভাবে নষ্ট হইয়ে পতিবাদ করতেছে লজ্জা হচ্ছে এমন নষ্ট সমাজ করার পর ও নষ্ট রাই, দেশে কি ভাবে চলতে হবে শিখায়।",2,,,,,,,,,,,,,,,,,,,,,,,,
"স্ত্রীর হাতে টাকা দিবেন না ,স্ত্রীর নামে বাড়ি , জমিজমা এগুলো কিনবেন ।এসব করলে পরে পস্তাবেন ।",2,,,,,,,,,,,,,,,,,,,,,,,,
গার্মেন্টস হওয়ার আগেও মহিলারা ভাল ছিল। এখন বেপরোয়া হয়ে গেছে।,2,,,,,,,,,,,,,,,,,,,,,,,,
দেশকে খাদ্যে স্বয়ংসম্পূর্ণ করাসহ বৈদেশিক মুদ্রা অর্জনেও তাদের নারীদের ভূমিকা রয়েছে।,1,,,,,,,,,,,,,,,,,,,,,,,,
মইরা যা সহজ সলিউশন,0,,,,,,,,,,,,,,,,,,,,,,,,
"অনেক সাহসী সাহসের ঠেলায় জামার ভিতর থেকে সাহস বাহির হইতেছে, ভিডিওর শুরুর দিকে যা দেখিয়েছেন এই জাতি এটা দেখে অনেক অনুপ্রেরণা পাবে। ছোট ড্রেস টাইট ড্রেস টু পিস এসবকে এত বেশি প্রমোট করতেছেন যেন এইটা আধুনিকতা, এই নোংরা আধুনিকতা পুরো বাংলাদেশে ছড়িয়ে দিতে আপনাদের অনেক পরিকল্পনা কাজ করতেছে কারণ বাংলাদেশ যে মুসলিম কান্ট্রি এটাই আপনাদের সমস্যা।",2,,,,,,,,,,,,,,,,,,,,,,,,
"পাহাড়ের নির্জনতা এক আদিম সংগীত গেয়ে চলে, তার সুর নিরেট নেশার জাল বুনে দিয়েছে মনের গভীরে।",0,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েরা বেশি লেখাপড়া করলে বোকা হয়ে যায়।,2,,,,,,,,,,,,,,,,,,,,,,,,
আমার মতে যে আপনার চলন বলন কন্ট্রোল করবে ভেবে রাখবেন সে আপনাকে একা করে চলে যাবে।,0,,,,,,,,,,,,,,,,,,,,,,,,
আপনার তো খুশি হওয়ার কথা যে এরকম একজন ভুল মানুষ কে আপনি ভালো বাসছেন,0,,,,,,,,,,,,,,,,,,,,,,,,
উচ্চশিক্ষায় ছেলেদের চেয়ে কিছুটা পিছিয়ে থাকলেও নারীদের অংশগ্রহণ এখানে বাড়ছে।,1,,,,,,,,,,,,,,,,,,,,,,,,
 উচ্চশিক্ষার জন্য দেশের বাইরে যাওয়া ছেলেদের পক্ষে যতটা সহজ মেয়েদের ক্ষেত্রে তা নয়। ,1,,,,,,,,,,,,,,,,,,,,,,,,
পাশাপাশি আপনার মস্তিষ্কের কার্যকারিতাও কমিয়ে দেবে।,0,,,,,,,,,,,,,,,,,,,,,,,,
যদিও বাংলাদেশে তেমন কাউকেই এই দিবস পালন করতে দেখা যায় না।,0,,,,,,,,,,,,,,,,,,,,,,,,
বিশ্বব্যাপী নারী আজও পুরুষের মতো পরিপূর্ণ স্বাধীনতা ভোগ করতে পারে না।,1,,,,,,,,,,,,,,,,,,,,,,,,
বহু অফিসারের মধ্যে তাঁকে আলাদা করে চেনা যায় সহজেই।,0,,,,,,,,,,,,,,,,,,,,,,,,
"ঋতুস্রাবের পেটব্যথা হলে মেয়েরা যাতে ভীত না হয়, ঘাবড়ে না যায়—এসব বিষয়ে সাহস দিতে হবে।",1,,,,,,,,,,,,,,,,,,,,,,,,
এই খেলাটায় আমরা সকলেই তাই।,0,,,,,,,,,,,,,,,,,,,,,,,,
পুরুষতন্ত্রকে শক্তিশালী করে এবং নারীকে অবদমিত বা অধস্তন করে রাখে সে সব ভুল হাদিসকে চিহ্নিত করে তার মূলোৎপাটনের ব্যবস্থা গ্রহণ করতে হবে।,1,,,,,,,,,,,,,,,,,,,,,,,,
আমরা নারীর ক্ষমতায়ন চাই।,1,,,,,,,,,,,,,,,,,,,,,,,,
সপ্তদশ শতকে সাদা মার্বেল পাথরে তৈরি এই অসাধারণ স্থাপনা ইতোমধ্যেই হলুদ আকার ধারণ করেছে এবং সেটি এখন বাদামী ও সবুজ হয়ে যাচ্ছে বলে বলছে আদালত।,0,,,,,,,,,,,,,,,,,,,,,,,,
নারীর সম্মাননায় তোমার মা বোন কেও কি পতিতালয়ে পাঠেতে কুন্ঠা বোধ করবা না?,2,,,,,,,,,,,,,,,,,,,,,,,,
কিংবা পারিবারিক সকল দায়িত্ব ও কর্তব্যের দায়ভার শুধুমাত্র নারীদের উপরই চাপিয়ে দেওয়া হয়।,1,,,,,,,,,,,,,,,,,,,,,,,,
বিভিন্ন সমাজে নারীরা সুরক্ষিত নয়।,1,,,,,,,,,,,,,,,,,,,,,,,,
যেখানে নারীরা ঘরের কাজ করতো এখন সেখানে চাকরি-ব্যবসা করছে।,1,,,,,,,,,,,,,,,,,,,,,,,,
"মাতাল হয়ে পড়তেই তার হাত-পা চেপে ধরলো হেয়ার, আর হাত দিয়ে নাক-মুখ বন্ধ করে শ্বাসরোধ করে প্রথম নিজ হাতে কাউকে হত্যা করলো বার্ক।",0,,,,,,,,,,,,,,,,,,,,,,,,
বাংলাদেশের নারী লেখকরা হয় ব্রোকেন নয়ত ছলনাময়ী।,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়ে মানুষের বুদ্ধি আর কবে হবে।,2,,,,,,,,,,,,,,,,,,,,,,,,
সুখে থাকিং ভুতে কিলাইং। দুনিয়ায় শাহরুখ একজন ই। কিন্তু সবাই তাকে পেতে চায়।,0,,,,,,,,,,,,,,,,,,,,,,,,
"ইংল্যান্ডের এমনই আরেকটি পরিষদ হলো ব্রিস্টল কাউন্সিল, যেখানে শিশু নির্যাতন অ্যালগরিদম নিয়ে চলছে বিস্তর গবেষণা।",0,,,,,,,,,,,,,,,,,,,,,,,,
পুরুষ সম্পদ উপার্জন করেন ঠিকই  কিন্তু সে সম্পদের সুষ্ঠু ব্যবহার ও রক্ষণাবেক্ষণ নারীই করেন,1,,,,,,,,,,,,,,,,,,,,,,,,
শাহবাজ খানও দ্রুত যমুনার পশ্চিমে নিজের তাঁবু ফেললেন।,0,,,,,,,,,,,,,,,,,,,,,,,,
নিজের সুখের চিন্তা না করে অন্যের উপকারের কথাও চিন্তা করে আপনার ২য় বিবাহ করা উচিত বলে আমি মনে করি।,0,,,,,,,,,,,,,,,,,,,,,,,,
বিয়ের পর একটা মেয়ে কতোটা অসহায় হয়,1,,,,,,,,,,,,,,,,,,,,,,,,
ছোট এই হাসপাতালটিতে শয্যা রয়েছে ৬টি।,0,,,,,,,,,,,,,,,,,,,,,,,,
এক্ষেত্রে স্যুপের বিকল্প সমাধান খুব কমই আছে।,0,,,,,,,,,,,,,,,,,,,,,,,,
"একজন আদর্শ স্ত্রী তার সংসারের ধারক, বাহক এবং প্রয়োজনে  পরিত্রাতার ভূমিকা ও পালন করে থাকে।",1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েকে সুখে রাখার জন্য প্রতিনিয়ত স্বামী ও শ্বশুরবাড়ির আবদার মেটাতে গিয়ে অনেক দরিদ্র মেয়ের বাবাই নিঃস্ব ও অসহায় হয়ে যায়।,1,,,,,,,,,,,,,,,,,,,,,,,,
"আপনি সেলিব্রেটি, আপনার একটা আলাদা সম্মান আছে।
আপনি এভাবে অর্ধ উলঙ্গ ছবি দিয়ে নিজের সম্মানটুকু কেন কমিয়ে ফেলছেন? এভাবে ছবি না তুললে কি আপনার ক্যারিয়ার খুব বেশি খারাপ হয়ে যেতো? আশা করি হতো না।",2,,,,,,,,,,,,,,,,,,,,,,,,
"একটু পরেই তার নজরে এলো ইওয়ানাগা আর সাতোর দেহ দুটো; মৃত নয়, জীবিত।",0,,,,,,,,,,,,,,,,,,,,,,,,
একজন নারী হিসেবে নারীর ক্ষমতায়ন ও নিরাপত্তা আমার কাছে খুবই গুরুত্বপূর্ণ। ,1,,,,,,,,,,,,,,,,,,,,,,,,
যৌতুকলোভী স্বামীদের দ্বারা অসংখ্য নারী নানাভাবে লাঞ্ছিত ও নিগৃহীত হচ্ছেন।,1,,,,,,,,,,,,,,,,,,,,,,,,
২০০৮ সালের জানুয়ারি-ফেব্রুয়ারির দিকে পাথরকুচি পাতা নিয়ে গবেষণা শুরু করেন।,0,,,,,,,,,,,,,,,,,,,,,,,,
আপু আপনি আরো দশ প্রজন্ম সাথে নিয়ে মরতেছেন,2,,,,,,,,,,,,,,,,,,,,,,,,
আপুটা মোটরসাইকেল খুব ভালো চালান।,1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েদের চাকরী থেকে সংসারে মনোযোগী হওয়া উচিত,2,,,,,,,,,,,,,,,,,,,,,,,,
হাওয়া ছাড়া ফুটবল খেলে কি মজা হয়????ভাবি,2,,,,,,,,,,,,,,,,,,,,,,,,
মাকে আমরা সবসময় আমাদের সাথেই রাখবো। ,1,,,,,,,,,,,,,,,,,,,,,,,,
এইসব চু*ম্রানী মহিলার কন্টেন্টও বাঙ্গালী খায়!,2,,,,,,,,,,,,,,,,,,,,,,,,
নাচটা কিন্তু জোস হয়েছে।,0,,,,,,,,,,,,,,,,,,,,,,,,
মা আছেন বটবৃক্ষ হয়ে,1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েদের ডিভোর্সের কারণের মধ্যে বেশিরভাগই অজুহাত ছাড়া কিছুই নাই।,2,,,,,,,,,,,,,,,,,,,,,,,,
সবকিছু আল্লাহর উপর ছেড়ে দেন,0,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েদের পার্লারে কর্মী হিসেবে সাধারণত ক্ষুদ্র জাতিগোষ্ঠী থেকে আসা মেয়েরাই চমৎকার কর্ম দক্ষতার কারণে বেশ বড় একটা জায়গা দখল করে আছেন।,1,,,,,,,,,,,,,,,,,,,,,,,,
নারীদের ক্রিকেট খেলার প্রয়োজন টা কি ? এতে দেশ বা জাতির লাভটা কী ?,2,,,,,,,,,,,,,,,,,,,,,,,,
"যৌতুক বলেন বা উপহার যেভাবেই উল্লেখ করেন, বিষয়টা বৈধ ও স্বীকৃত।",2,,,,,,,,,,,,,,,,,,,,,,,,
তবে এই রুল আমেরিকা অঞ্চলের বাইরের অভিবাসন প্রত্যাশীদের উপরও প্রভাব ফেলবে।,0,,,,,,,,,,,,,,,,,,,,,,,,
এমন অবস্থায় আপনার উচিত একটা প্রেম করা,0,,,,,,,,,,,,,,,,,,,,,,,,
"অশিক্ষিত মেয়েদের তেমন কোন সোসাইটি নেই, মান ইজ্জতের ভয়ও নাই। তাই দেদারসে শরীর ব্যবসা করে।",2,,,,,,,,,,,,,,,,,,,,,,,,
মাকে হারিয়ে দিয়ে কেউ কোন দিন জিততে পারে না।,1,,,,,,,,,,,,,,,,,,,,,,,,
"নারীরাই বাইকার, নারীরাই রাইডার।",1,,,,,,,,,,,,,,,,,,,,,,,,
"আফার তো বিদেশেতে খুব ইনকাম হচ্ছে, হুম।",2,,,,,,,,,,,,,,,,,,,,,,,,
"উত্তেজক খাদ্য, উত্তেজক পরিবেশ, উত্তেজক শিক্ষা, উত্তেজক বিনোদন! পোলাপানের শরীর মন এখন সবসময় উত্তেজনায় ভরপুর থাকে, যার কারণে এখন অনেক মেয়েরা নিজেদের শারীরিক চাহিদাকে নিয়ন্ত্রণ করতে পারছেনা। আমাদের দেশে একসময় ১৩/১৪ বছর বয়সের আগে খুব কম মেয়েই ঋতুবতী হতো। এখন ১০/১১ বছর বয়সের অনেক মেয়ে ঋতুবতী হচ্ছে।",2,,,,,,,,,,,,,,,,,,,,,,,,
কালো দেখতে হওয়া মেয়েটা সংসারী হলেও রঙ এর জন্য বাদ দিয়ে দিছি।,2,,,,,,,,,,,,,,,,,,,,,,,,
"বেসরকারি প্রতিষ্ঠান অ্যাকশন এইড বাংলাদেশের এক জরিপে বলা হয়েছে, এখন চলাচলের জন্য শহরগুলো নিরাপদ মনে করছে না নারীরা",1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়ে হয়ে কোনো ঘরের কাজ পারো নাহ।,2,,,,,,,,,,,,,,,,,,,,,,,,
আমার মনে হয় মেয়েদের উচিত খালি গায়ে রাস্তায় বের হওয়া যেটা সম অধিকার বাস্তবায়ন এ গুরুত্বপূর্ণ ভুমিকা পালন করবে।,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েটি কি সুন্দর গাইতে পারে।,1,,,,,,,,,,,,,,,,,,,,,,,,
এর মাঝে রয়েছে একটি ভিউ পয়েন্ট।,0,,,,,,,,,,,,,,,,,,,,,,,,
অনেক মানুষ আছে এইরকম গভীর টাইপের,0,,,,,,,,,,,,,,,,,,,,,,,,
আমি চাই নারীরা লেখালেখি পেশায় আরো আসুক।,1,,,,,,,,,,,,,,,,,,,,,,,,
"নারী উদ্যোক্তাদের দক্ষতা ও দক্ষতা বৃদ্ধির জন্য বিশেষ প্রশিক্ষণ কর্মসূচির আয়োজন, ঋণের প্রবাহ বৃদ্ধি এবং বিশেষায়িত ঋণের ব্যবস্থা করার পাশাপাশি মহিলা উদ্যোক্তা উন্নয়ন তহবিল গঠন, উইমেন চেম্বার এবং সংশ্লিষ্ট বাণিজ্য সংস্থাগুলোর প্রাতিষ্ঠানিক ক্ষমতা বৃদ্ধি, পুরস্কার ও বৃত্তির মাধ্যমে নারী উদ্যোক্তাদের উৎসাহিত করা এবং বাজার সংযোগ বাড়াতে সঠিক দিকনির্দেশনা ও কর্মপরিকল্পনার সঠিক বাস্তবায়ন জরুরি।",1,,,,,,,,,,,,,,,,,,,,,,,,
ধর্মীয় অনুশাসন বড়ই প্রয়োজন সবার,0,,,,,,,,,,,,,,,,,,,,,,,,
করোনাভাইরাস: মুজিব জন্মশতবার্ষিকীর অনুষ্ঠানে প্রভাব ফেলবে?,0,,,,,,,,,,,,,,,,,,,,,,,,
"ক্রমশই বিশ্বজুড়ে বেশি বেশি সংখ্যক মানুষ মানসিক রোগে আক্রান্ত হচ্ছেন, যা এখন জীবনের কোনও না কোনও পর্যায়ে প্রতি চারজনের মধ্যে একজনকে প্রভাবিত করে।",1,,,,,,,,,,,,,,,,,,,,,,,,
হলে থাকা মেয়েরা খারাপ হয়ে যায়,2,,,,,,,,,,,,,,,,,,,,,,,,
এছাড়া এই অঞ্চলে বিশ্বের শতকরা দশ ভাগ মৎস্য সংগ্রহ করা হয়।,0,,,,,,,,,,,,,,,,,,,,,,,,
নারীদের আছে অনেক বাধা-বিপত্তি,1,,,,,,,,,,,,,,,,,,,,,,,,
তুই হইচস আরেক বেডা।বেডী নামের বেডা সয়তান ভাবছিলাম তোগো সাথে এড থাকমু।কখন কোন ভালো ছবি দেছ দেখমু।কিন্তু এতো ভালো ছবি দেছ তোরা যে আমগো জামাই রা আমরে ছাইরা তোগো কাছে দৌড় দিবো।এসব চিবাচাবা দেইখা।,2,,,,,,,,,,,,,,,,,,,,,,,,
বাস্তবতা এমন হয় কিছু করার না।,0,,,,,,,,,,,,,,,,,,,,,,,,
একটু বেশিই সুন্দর।,0,,,,,,,,,,,,,,,,,,,,,,,,
ফরমালিন দেওয়া মাল কখনো বুড়ি হয়না।,2,,,,,,,,,,,,,,,,,,,,,,,,
"জীবন অনেক মূল্যবান, তাছাড়া আত্মহত্যা কখনো সমস্যার সমাধান নয়",0,,,,,,,,,,,,,,,,,,,,,,,,
প্রথমবারের মতো মেয়েদের হাত ধরে দক্ষিণ এশিয়ার ফুটবলের শিরোপা আসে বাংলাদেশের ঘরে,1,,,,,,,,,,,,,,,,,,,,,,,,
"বিশ্ব রাজনীতি, অর্থনীতি ও অভিবাসনের প্রশ্নে তার মতামত গুরুত্বের সাথে বিবেচিত হয়।",0,,,,,,,,,,,,,,,,,,,,,,,,
তবে বোলারদের জন্য এটি অভিশাপ হলেও কোকাবুরার ব্যবসা করে দিয়েছে দ্বিগুণ।,0,,,,,,,,,,,,,,,,,,,,,,,,
আল্লাহ এমন পুরুষ মানুষ থেকে প্রতিটি নারীকে হেফাজত করো,1,,,,,,,,,,,,,,,,,,,,,,,,
" সমাজে, সংসারে ও রাষ্ট্রে নারীদের নিরাপত্তা ও সুযোগ-সুবিধা নিশ্চিত করেছেন।",1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েটি ক্রিকেট খেলার পাশাপাশি পড়াশুনাও দারুণ ভাবে চালিয়ে যাচ্ছে।,1,,,,,,,,,,,,,,,,,,,,,,,,
বেডি মানুষ আবার এত কথা কয় কেন?,2,,,,,,,,,,,,,,,,,,,,,,,,
"মেয়ের  শরীরে যদি আগে শারীরিক সম্পর্কের আলামত থাকে, তবে ভবিষ্যতে  তাকে কেউ ধর্ষণ করেছে বলে গণ্য হবে না।",2,,,,,,,,,,,,,,,,,,,,,,,,
"জবাবে মি. হোসেন বলেন, ""আপনার দুঃসাহসের জন্য আপনাকে ধন্যবাদ দিচ্ছি।",0,,,,,,,,,,,,,,,,,,,,,,,,
"আগে বাইজিরা আসতো প্রমোদখানা থেকে , এখন আসে বিশ্ববিদ্যালয় থেকে.",2,,,,,,,,,,,,,,,,,,,,,,,,
