Data,Label,,,,,,,,,,,,,,,,,,,,,,,,
আমাদের সমাজের চোখ এখনো সয়ে উঠতে পারেনি ড্রাইভিং সিটে নারীকে।,1,,,,,,,,,,,,,,,,,,,,,,,,
সেজন্যেই তার এত আয়োজন।,0,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েদের ফেইসবুক থাকলেও তাতে ছবি থাকা যাবে নাহ।,2,,,,,,,,,,,,,,,,,,,,,,,,
স্বামির প্রতি দ্বায়িত্ব কি জিনিস মেয়েরা জানেও না,2,,,,,,,,,,,,,,,,,,,,,,,,
সেখানে সিকাডার বহুল পরিচিত ছবির নিচে একটি ঘড়িতে সময় গণনা হচ্ছিলো।,0,,,,,,,,,,,,,,,,,,,,,,,,
আপনি এত বেউকুব বলে এই অবস্থা।,0,,,,,,,,,,,,,,,,,,,,,,,,
"ডাক্তারদের ব্যস্ততা অনেক বেশি থাকে, পরিবার কে সময় তেমন দিতে পারে না",0,,,,,,,,,,,,,,,,,,,,,,,,
আপার অশ্লীল পিক আপলোড করে ওয়াও পাওয়া গেলেও তা পজিটিভ মাইন্ড থেকে আসে না।,2,,,,,,,,,,,,,,,,,,,,,,,,
ছেলেদের রাগ করা স্বাভাবিক ।মেয়েদের চুপ থেকে  সহ্য করতে হয়,2,,,,,,,,,,,,,,,,,,,,,,,,
বাপের বাড়িতে মেয়ে কোনো আদবকায়দা শেখে নি,2,,,,,,,,,,,,,,,,,,,,,,,,
"মেয়েতো মোটা , লম্বা হবে নাহ।",2,,,,,,,,,,,,,,,,,,,,,,,,
"সন্তানের জন্য মা মানে মমতায় ভরা এক বিশাল ক্ষমতা, মা মানে নিরাপত্তার নিশ্চয়তা।",1,,,,,,,,,,,,,,,,,,,,,,,,
"লজ্বা শরম নাই,বেহায়া বেয়াদব বেটি।",2,,,,,,,,,,,,,,,,,,,,,,,,
কিন্তু পরে চাচা সবাইকে বুঝিয়ে বললেন সব।,0,,,,,,,,,,,,,,,,,,,,,,,,
মেয়ে মানুষ কথায় কথায় কাঁদে।,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েরা চাকরি করলে সংসার টিকে না,2,,,,,,,,,,,,,,,,,,,,,,,,
চাকরি করা মেয়ে বিয়ে করবেন আর এমন চাকরি যেখানে পর্দার সুযোগ নাই আর আপনি জান্নাতে যাবেন তা হতে পারে না।,2,,,,,,,,,,,,,,,,,,,,,,,,
পাঠাগারের একটি নীল রঙের চেয়ারের প্রতি বিশেষ আকর্ষণ ছিল কালো এই মার্জারের।,0,,,,,,,,,,,,,,,,,,,,,,,,
পরিবারে বড়দের প্রতি ভক্তি-শ্রদ্ধা এবং ছোটদের প্রতি আদর স্নেহ প্রদর্শন করে সন্তানের সামনে মাকেই দৃষ্টান্ত স্থাপন করতে হয়।,1,,,,,,,,,,,,,,,,,,,,,,,,
"আগে ফুটপাতে হাঁটার সময় ওপর প্রান্ত থেকে মেয়ে আসলে আমি নিচে নেমে যেতাম যাতে তার হাঁটতে কষ্ট না হয়, এখন আমিও নারীবাদী আমি আর ওই মেয়ে সমান। পুরুষের সাথে পুরুষের ধাক্কা লাগলে যেমন কিছু হয় না তার সাথে আমার ধাক্কা লাগলেও তার কিছু হবে না কারণ আমি আর সে সমান। আমি আর কখনই আমার রাস্তা ছেড়ে দিবো না।",2,,,,,,,,,,,,,,,,,,,,,,,,
পরের দিনই আন্তর্জাতিক মিডিয়াতে মুক্তিবাহিনীর তৎপরতা সচিত্র প্রকাশিত হলো গুরুত্বের সাথে।,0,,,,,,,,,,,,,,,,,,,,,,,,
স্ত্রীকে নিয়ে জোছনা উপভোগ করুন।,1,,,,,,,,,,,,,,,,,,,,,,,,
প্রত্যেক শিশু নিজের ক্ষমতা অনুযায়ী পড়াশোনা শেখে।,0,,,,,,,,,,,,,,,,,,,,,,,,
নিজের পায়ে দাঁড়ানোর চিন্তাটাই আজ নারীদের কে রাস্তায় নামিয়েছে।,2,,,,,,,,,,,,,,,,,,,,,,,,
"বড় হয়ে রোমুলাস ও রেমাস, আমুলিউসকে উৎখাত করে এবং একটি নতুন শহর স্থাপনের পরিকল্পনা করে।",0,,,,,,,,,,,,,,,,,,,,,,,,
সবাই মিলে ঠিক করে যে ওই দিন গার্ডরা ছুটির মুডে থাকবে।,0,,,,,,,,,,,,,,,,,,,,,,,,
নারীদের সহিংসতা-সংক্রান্ত মানসিক স্বাস্থ্য সমস্যাগুলো খুবই দুর্বলভাবে চিহ্নিত করা হয়।,1,,,,,,,,,,,,,,,,,,,,,,,,
এসব মহিলা বিয়ে করা থেকে বিরত থাকাই হচ্ছে এই সমাজের জন্য নিরব এবং কার্যকরী প্রতিবাদ!,2,,,,,,,,,,,,,,,,,,,,,,,,
"কেবল ধর্ম, গোষ্ঠী, বর্ণ, নারীপুরুষভেদ বা জন্মস্থানের কারণে কোন নাগরিক প্রজাতন্ত্রের কর্মে নিয়োগ বা পদ-লাভের অযোগ্য হইবেন না কিংবা সেই ক্ষেত্রে তাঁহার প্রতি বৈষম্য প্রদর্শন করা যাইবে না ।",0,,,,,,,,,,,,,,,,,,,,,,,,
না জেনে কাউকে নিয়ে মন্তব্য করা ভালো কাজ হবে না। ,0,,,,,,,,,,,,,,,,,,,,,,,,
মাগীদের এতো দাবি থাকতে নেই,2,,,,,,,,,,,,,,,,,,,,,,,,
"আইএস সদস্যরা যদি তার নিকাব সরাতে বলতো, তাহলেই হয়ত তিনি ধরা পড়ে যেতেন।",0,,,,,,,,,,,,,,,,,,,,,,,,
"দেশের আজ যে অর্থনৈতিক অগ্রগতি, এর পেছনে পুরুষের পাশাপাশি নারীর অবদান রয়েছে",1,,,,,,,,,,,,,,,,,,,,,,,,
"মেয়ে নিশ্চয় বসের সাথে শুইছে, তাই প্রমোশন হইছে।",2,,,,,,,,,,,,,,,,,,,,,,,,
আর খাবে মামা।,0,,,,,,,,,,,,,,,,,,,,,,,,
উচ্চ শিক্ষা মেয়েদের জন্য নয় তেমনি চাকুরী ওমেয়েদের জন্য নয়। কিন্তু বিবাহ সংসার সকল মেয়েদের জন্য।,2,,,,,,,,,,,,,,,,,,,,,,,,
তাই সকলের বুঝে শুনেই সিদ্ধান্ত নেওয়া উচিত।,0,,,,,,,,,,,,,,,,,,,,,,,,
ফুটবলের পিছনে দৌড়াইয়া একটা নারীর কিভাবে উন্নয়ন হয় আর ক্ষমতায়ন হয়?,2,,,,,,,,,,,,,,,,,,,,,,,,
যারা নারী অধিকার নিয়ে চিল্লাচিল্লি করে তারাই নারীদের উলংগ করে গ্রামের রাস্তায় রাস্তায় ঘুরায়।,2,,,,,,,,,,,,,,,,,,,,,,,,
"নারী ঘরে রান্না করা, ঘর গোছানো, সন্তানের যত্ন নেয়া, লেখাপড়ায় সহযোগিতা প্রদান, নৈমত্তিক বাজার করা, কাপড় ধোয়াসহ বিভিন্নরকম কাজ করে",1,,,,,,,,,,,,,,,,,,,,,,,,
"তিনি জানান, কক্সবাজার থানায় মামলা করার চেষ্টা করেছেন তার পরিবারের অন্যেরা, কিন্তু মামলা করতে দেয়া হয়নি বরং তাদের নানা হুমকির শিকার হতে হয়েছে।",0,,,,,,,,,,,,,,,,,,,,,,,,
আমরা ভালোবাসা বিলিয়ে দুঃখ কুড়াই,0,,,,,,,,,,,,,,,,,,,,,,,,
মহিলাদের পিরিয়ড নিয়ে এখন সরব হয়েছে বলিউড৷,1,,,,,,,,,,,,,,,,,,,,,,,,
পাখি তোমাকে দেখে আমাদের পাখি দাঁড়িয়ে যায়,2,,,,,,,,,,,,,,,,,,,,,,,,
"সুন্দর, সৌম্য চেহারার পুরুষদের বিশেষ মূল্য দেয়া হতো সমাজে!",0,,,,,,,,,,,,,,,,,,,,,,,,
"গর্ভাবস্থায় যে ধরনের কাজ নারীর জন্য ক্ষতিকর বলে প্রমানিত,গর্ভকালে তাদেরকে সে ধরনের কাজ থেকে বিশেষ ভাবে ব্যবস্থা করা;",1,,,,,,,,,,,,,,,,,,,,,,,,
খুব খারাপ লাগছে তোমাকে ভাবী,2,,,,,,,,,,,,,,,,,,,,,,,,
আমার আবার চাকুরীজীবী মেয়েতে একটু এলার্জি আছে।,2,,,,,,,,,,,,,,,,,,,,,,,,
ইন্টারভিউ ম্যাগাজিন: আপনার কাছে সুখ মানে কী?,0,,,,,,,,,,,,,,,,,,,,,,,,
"আপুর পরিবেশনা খুব পরিচ্ছন্ন, খুব সুন্দর।",1,,,,,,,,,,,,,,,,,,,,,,,,
"নারীকে লেখালেখির জন্য পরিবার, সমাজ কেউই সহযোগিতা করে না। ",1,,,,,,,,,,,,,,,,,,,,,,,,
"শুনেন নফসের গোলাম, খাল কেটে কুমির আনার জন্যে শয়তান আপনারে গুতাচ্ছে।",0,,,,,,,,,,,,,,,,,,,,,,,,
মানুষ হিসেবে নারী রাজনীতিবিচ্ছিন্ন কোনো জীব নয়।,1,,,,,,,,,,,,,,,,,,,,,,,,
"এমন একজন কে বিয়ে করুন যে আপনাকে সম্মান করবে, ভালবাসবে",0,,,,,,,,,,,,,,,,,,,,,,,,
দেশের নারী উদ্যোক্তাদের অধিকাংশই ক্ষুদ্র ও মাঝারি। ফলে বাজেটে নারী উদ্যোক্তাদের জন্য বিশেষ বরাদ্দ রাখা ও সেই অর্থ উদ্যোক্তাদের কাছে পৌঁছাতে হবে।,1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েকে কোমর পর্যান্ত মাটির নিচে পূতে পাথর নিক্ষেপ করে হত্যা করো,2,,,,,,,,,,,,,,,,,,,,,,,,
অনলাইনের এসব ছবি ই দেয় ছেলেদের যৌন উত্তেজনা বাড়ানোর জন্য।,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েরা স্বামীর কাছে শিশু হয়ে থাকতেই পছন্দ করে,2,,,,,,,,,,,,,,,,,,,,,,,,
সমাজে নারীকে পুরুষের সমান মর্যাদা দেয়া হয় না।,0,,,,,,,,,,,,,,,,,,,,,,,,
নারী ক্ষমতায়ন নারীদের সমাজে বিভিন্ন সমস্যার মধ্য দিয়ে জীবন নির্ধারণমূলক সিদ্ধান্ত গ্রহণের সুযোগ দেয়,1,,,,,,,,,,,,,,,,,,,,,,,,
"সবকিছুতে ছেলেদের অগ্রাধিকার দেওয়া হয়। পড়াশোনা ছেলেদের জন্য সহজ, মেয়েদের জন্য অনেক কঠিন। ",2,,,,,,,,,,,,,,,,,,,,,,,,
১৭ বছরেই ২-৩ টা বাচ্চার মা হয়ে যায়। কয়েকজন স্বামীও পাল্টে ফেলে ফেসবুকে। তাই ১৭ বছর বিয়ের জন্য পারফেক্ট। কাবিন কম দিবেন। আর জলদি জলদি বাচ্চা নিবেন।,2,,,,,,,,,,,,,,,,,,,,,,,,
বিয়ের আগেই পরপুরুষ এর সাথে মেলামেশা এই গুলো কোনো ভালো মেয়ের কাজ হতে পারে না।,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েরা কেন কৃষিশিক্ষা পড়বে? মেয়েরা পড়বে গার্হস্থ্য বিজ্ঞান।,2,,,,,,,,,,,,,,,,,,,,,,,,
এর শিকারও হচ্ছে ছেলে-মেয়ে সবাই৷,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েটির চোোখ পদ্ম ফুলের মত।,1,,,,,,,,,,,,,,,,,,,,,,,,
এর পেছনে প্রধানত দায়ী অবশ্যই শহরের পর্যটকরা।,0,,,,,,,,,,,,,,,,,,,,,,,,
ভার্সিটিতে পড়া ৯৯% মেয়ে এরকম বোরখা নিকাব করাগুলো ভার্সিটিতে আরো হিপোক্রেট বেশি,2,,,,,,,,,,,,,,,,,,,,,,,,
"বাস্তবতায়, নারী ও কন্যা শিশুর শিক্ষার বিকাশ অত্যন্ত জরুরি। ",1,,,,,,,,,,,,,,,,,,,,,,,,
যেসব মেয়েরা হলে থাকে তারা খারাপ।,2,,,,,,,,,,,,,,,,,,,,,,,,
ফালতু মহিলার ফালতু কথা,2,,,,,,,,,,,,,,,,,,,,,,,,
যে আপনারে চায়না তার জন্য কেন কাঁদবেন বলুন?,0,,,,,,,,,,,,,,,,,,,,,,,,
"দেওয়ার আগে বলতেন, 'শান্তি চোখ বন্ধ কর।",0,,,,,,,,,,,,,,,,,,,,,,,,
তাই শশা ঠোঁটকে আর্দ্র রাখে ।,0,,,,,,,,,,,,,,,,,,,,,,,,
ইভটিজিং  এক ধরনের নারী নির্যাতন,1,,,,,,,,,,,,,,,,,,,,,,,,
"ইঞ্জিনিয়ারিংয়ে অনেক মাথা খাটাইতে হয়,মেয়েরা তো এতো পারে না আসলে,আরো মেয়ে মানুষের বিয়ে-সংসার এসব সামলাইতে হবে,এইজন্য চাকরি করতে চাইলে সরকারি জবের দিকেই ফোকাস দাও।",2,,,,,,,,,,,,,,,,,,,,,,,,
এই মেয়ে যদি অনার্স কমপ্লিট করার আগে অন্য কারো সাথে পালিয়ে যায় তখন?,2,,,,,,,,,,,,,,,,,,,,,,,,
মানুষ বুঝতে পারে না যে কন্যা সন্তান কত বড় নেয়ামত আল্লাহর পক্ষ থেকে,1,,,,,,,,,,,,,,,,,,,,,,,,
আপনি তো অনেক স্মার্ট,0,,,,,,,,,,,,,,,,,,,,,,,,
সর্বশেষ ভিলারিয়ালের বিপক্ষে ম্যাচের কথাই চিন্তা করুন।,0,,,,,,,,,,,,,,,,,,,,,,,,
মা তো মা-ই। ,1,,,,,,,,,,,,,,,,,,,,,,,,
নারীরা থাকবে পুরুষদের বুকে,2,,,,,,,,,,,,,,,,,,,,,,,,
এইরকম নষ্টা মেয়ে না থাকলে তো তুমি নষ্টামি করতে পারবে না তাই ওদের পক্ষ নিচ্ছো?,2,,,,,,,,,,,,,,,,,,,,,,,,
সরম লাগে না এইসব বলতে। কোন লেভেলের নষ্টামি মাথায় ডুকলে মানুষ এইসব বলে।,0,,,,,,,,,,,,,,,,,,,,,,,,
"নারীদের মজুরি কম, কর্মপরিবেশ নিম্নমানের, অনিরাপদ এবং অনিশ্চিত।",1,,,,,,,,,,,,,,,,,,,,,,,,
"শ্বশুরের মত দোয়া করে দিছে, তাই বউমা মনে করে আপনাকে",1,,,,,,,,,,,,,,,,,,,,,,,,
আসলে তার স্বাস্থ্য পরীক্ষা হয়নি।,0,,,,,,,,,,,,,,,,,,,,,,,,
বাস্তব অভিজ্ঞতার আলোকে এ এক গুরুত্বপূর্ন উপলদ্ধি,0,,,,,,,,,,,,,,,,,,,,,,,,
 মহান আল্লাহ আমাদের সবাইকে নারীদের অধিকারের ব্যাপারে যত্নবান হওয়ার তৌফিক দান করুন।,1,,,,,,,,,,,,,,,,,,,,,,,,
সন্তান লালনপালন ও শিক্ষা-দীক্ষার ব্যাপারে মায়ের প্রভাব ও ভূমিকা বেশি। ,1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েরা বেশ কিছু বিষয়ে অবশ্যই মিথ্যে কথা বলে থাকে।,2,,,,,,,,,,,,,,,,,,,,,,,,
এসব মেয়েদের জন্য অনেক পুরুষরা বিয়ের পর পড়তে নিষেধ করে।,2,,,,,,,,,,,,,,,,,,,,,,,,
আপনার তো চরিত্রে সমস্যা!আর যাদের চরিত্রে সমস্যা থাকে তাদের বেশিদিন কাউকে ভালো লাগে না।,0,,,,,,,,,,,,,,,,,,,,,,,,
অর্থনীতির মূল খাতে বাংলাদেশের নারীর অংশগ্রহণ আশির দশকের শেষভাগে তৈরি পোশাক শিল্পের বিকাশের সঙ্গে সঙ্গে বহুগুণে বৃদ্ধি পেলেও নারী সর্বদাই এ দেশের অর্থনীতিতে গুরুত্বপূর্ণ অবদান রেখে এসেছে।,1,,,,,,,,,,,,,,,,,,,,,,,,
যৌতুক একটি জুলুম।,1,,,,,,,,,,,,,,,,,,,,,,,,
 পৃথিবীতে কোন অন্যায় ই ফোর্স করা ব্যতীত ঠিক হয় না।,0,,,,,,,,,,,,,,,,,,,,,,,,
এই বয়সে এরকম মন খুলে নাচতে পারে কয়জন ভাই,0,,,,,,,,,,,,,,,,,,,,,,,,
অনেক আগেই বলছিলাম ছাত্রী হোস্টেলে থাকা বেশিরভাগ মেয়ে এই রোগে আক্রান্ত।,2,,,,,,,,,,,,,,,,,,,,,,,,
ইসলামের দৃষ্টিকোণ থেকেই মা ভুল। ইসলামে জোর করে বিয়ে দেয়াটা নিষিদ্ধ! যারা জোর করে বিয়ে দেয়ার পক্ষে কথা বলছেন তারা কোন ধরনের ইসলাম মানেন? আপনাদের মানা ইসলাম কি আপনাদের বানানো?,1,,,,,,,,,,,,,,,,,,,,,,,,
"প্রায়ই দেখা যায় কোনো নারী যখন ব্যবসায়ী হিসেবে আত্মপ্রকাশ করেন, তখন শুরুতেই তাঁকে পারিবারিক নেতিবাচক বাধার মুখে পড়তে হয়",1,,,,,,,,,,,,,,,,,,,,,,,,
রেহেনা মরিয়াম নুর টাইটেল বদলে রেহেনা মরিয়াম লেনেকটা …. দিলে ভালো হইতো । বাংলার মালাইকা সানি লিয়নি,2,,,,,,,,,,,,,,,,,,,,,,,,
আপনি যারে ভালোবাসেন সে কি আপনারে এখনও ভালোবাসে,0,,,,,,,,,,,,,,,,,,,,,,,,
রোমান্টিকতা আস্তেধীরে এসে যাবে।আপনি ঠকবেন না।,0,,,,,,,,,,,,,,,,,,,,,,,,
ছেলে মানুষ আপনি মেয়েদের মতো মন-মানুষিকতা কেন?,2,,,,,,,,,,,,,,,,,,,,,,,,
আস্তে আস্তে নিজেকে শান্ত করার চেষ্টা করবেন। যেখানে দেখবেন যে ঝগড়া হতে পারে সেখান থেকে সরে আসবেন।,0,,,,,,,,,,,,,,,,,,,,,,,,
এরপর সালাহকে নিয়ে আরও উদ্বেগ ছড়িয়ে পড়ে।,0,,,,,,,,,,,,,,,,,,,,,,,,
"২০১৬ সালের এসএ গেমসে বাংলাদেশ যে চারটি স্বর্ণপদক জয় করে, তার ৩টিতে মেয়েরা জিতেছিল",1,,,,,,,,,,,,,,,,,,,,,,,,
শহরের অন্য দুটি জায়গায় পুলিশ কর্মকর্তারা বন্দুক বের করলেও গুলি ছোঁড়েনি।,0,,,,,,,,,,,,,,,,,,,,,,,,
ডিভোর্সি নারী অতিরিক্ত জেদি ও রাগী স্বভাবের ।,2,,,,,,,,,,,,,,,,,,,,,,,,
কি দরকার মেয়েদের এই বয়সে এদিক ওদিক যাওয়ার।,2,,,,,,,,,,,,,,,,,,,,,,,,
নারীর অগ্রযাত্রায় রাষ্ট্র ও সমাজকে গুরুত্বপূর্ণ ভূমিকা পালন করতে হবে।,1,,,,,,,,,,,,,,,,,,,,,,,,
"নারীকে আরও বেশি ক্ষমতায়িত করতে হলে রাজনীতিতে, অর্থনৈতিক কার্যক্রমে নারীকে ব্যাপকভাবে অংশগ্রহণের সুযোগ করে দিতে হবে। 
",1,,,,,,,,,,,,,,,,,,,,,,,,
এদিকে কেরালার বন্যা পরিস্থিতি আরও খারাপের দিকে এগোতে থাকে।,0,,,,,,,,,,,,,,,,,,,,,,,,
"গাছকে যেমন ভালো পরিচর্যা করলে সে গাছ বড় হয়ে ফুল, ফল, কাঠ, ছায়া ও নির্মল পরিবেশ উপহার দেয়, ঠিক তেমনিভাবে একটি কন্যা শিশুর পেছনে বিনিয়োগ করলে পরিণত বয়সে সে একজন আলোকিত মায়ে পরিণত হয় এবং সে পরিবার, সমাজ ও রাষ্ট্রকে নানাভাবে আলোকিত করে।",1,,,,,,,,,,,,,,,,,,,,,,,,
নারী নির্যাতন প্রতিরোধ করতে হলে সমাজের একবারে প্রান্তিক শ্রেণি থেকে তার পরিবেশ তৈরি করতে হবে,1,,,,,,,,,,,,,,,,,,,,,,,,
এই টাইপের মেয়েগুলারেই পোলাগুলার জীবন ধ্বংস করে।,2,,,,,,,,,,,,,,,,,,,,,,,,
আর এখানকার পাথরগুলোও সেজেছে দারুণ সব রঙে।,0,,,,,,,,,,,,,,,,,,,,,,,,
আত্মহত্যায় প্ররোচনা দেয়ার অভিযোগে এর মধ্যে একটি মামলা করা হয়েছে নিহত ডাক্তার আকাশের পরিবারের তরফ থেকে।,0,,,,,,,,,,,,,,,,,,,,,,,,
কিন্তু বডি বিল্ডিং চালিয়ে নেয়া তার জন্য সহজ ছিল না।,0,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েরা অনেক পরিবারের জন্যই যেন একটা অপচয়,2,,,,,,,,,,,,,,,,,,,,,,,,
"প্রচলিত সামাজিক বিশ্বাস ও কুসংস্কার নারীকে লিঙ্গীয় গণ্ডিতে আবদ্ধ রেখে প্রমাণ করতে চায়, নারী মানুষ নয়।",1,,,,,,,,,,,,,,,,,,,,,,,,
পাকনা বুড়ি পোলাপাইনডিরে আর কত নষ্ট করবি।,2,,,,,,,,,,,,,,,,,,,,,,,,
সুতরাং হাতির চেয়ে মৌমাছির বংশ বিস্তার হয় অনেক বেশি।,0,,,,,,,,,,,,,,,,,,,,,,,,
সবাই খুললাম খুললাম পিক আপ দিচ্ছে অপুদি বা কেন পিছিয়ে থাকবে উনিও প্রতিযোগিতা শুরু করে দিয়েছে,2,,,,,,,,,,,,,,,,,,,,,,,,
"একজন নারী তার স্বামী, সংসার ও সন্তানদের জন্য আজীবন নানা ত্যাগ ও তিতীক্ষা সহ্য করেন।",1,,,,,,,,,,,,,,,,,,,,,,,,
যৌতুকের পরিমাণ সন্তোষজনক না হলেই নিরপরাধ বধূকে অসহ্য নির্যাতন সহ্য করতে হয়,1,,,,,,,,,,,,,,,,,,,,,,,,
" ক্ষুধা, অপুষ্টি, অতিরিক্ত কাজ, গার্হস্থ্য সহিংসতা ও যৌন নির্যাতনের দ্বারা সৃষ্ট চাপগুলো নারীদের দুর্বল মানসিক স্বাস্থ্যের জন্য দায়ী।",1,,,,,,,,,,,,,,,,,,,,,,,,
"আপার এই ছবিটা দেখে গালি আমাকে বার বার বলছে,Ma i Coming sir
",2,,,,,,,,,,,,,,,,,,,,,,,,
 পুত্রসন্তানের মতো কন্যাসন্তানকেও উচ্চশিক্ষায় শিক্ষিত করার সুযোগ-সুবিধা দিতে হবে ,1,,,,,,,,,,,,,,,,,,,,,,,,
হইতো প্রকৃতির নিয়ম এটাই!,0,,,,,,,,,,,,,,,,,,,,,,,,
"তাদের পথচলা ভাগ করে নেওয়া হয় না হয়তো, শুধু দূর থেকে মনের শ্রদ্ধাটুকু দেওয়া হয়।",0,,,,,,,,,,,,,,,,,,,,,,,,
এভাবে যদি আমার ছেলে মারাও যায়  আমি গর্ববোধ করবো মা হিসাবে।,0,,,,,,,,,,,,,,,,,,,,,,,,
আপুর শরীর কি নিলামে উঠাইছো?,2,,,,,,,,,,,,,,,,,,,,,,,,
 নারীদের মনে রাখতে পরিবার-পরিজন থাকবেই কিন্তু শুধু তাদের কথা বিবেচনা করে দিনরাতের সবটা সময় পার করা ঠিক না,1,,,,,,,,,,,,,,,,,,,,,,,,
আমি আপনার মায়ের কথা কেবল ভাবছি কি পার করে এসেছেন জীবনে আর কি নিয়ে পড়ে আছেন বাপরে ওনার বোধহয় আর স্বাদ আল্লাদ নেই জীবনে!,1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েদের কাজই হচ্ছে গসিপ করা।,2,,,,,,,,,,,,,,,,,,,,,,,,
নারীদের কাজ করতে যাওয়া সম্পূর্ণ নিষিদ্ধ।,2,,,,,,,,,,,,,,,,,,,,,,,,
বাঙালি মেয়ে এরকম নেংটা পোষাক কবে পড়ছে? যাও পড়ছিলো তখন তো দূর্ভিক্ষের সময়।এখন কি দূর্ভিক্ষ??,2,,,,,,,,,,,,,,,,,,,,,,,,
"অস্কার না জিতলেও এটি বার্লিন ফিল্ম ফেস্টিভ্যাল সহ অনেক আন্তর্জাতিক চলচ্চিত্র উৎসবে সেরা পরিচালক, সেরা চলচ্চিত্র সহ বিভিন্ন পুরস্কার অর্জন করে ।",0,,,,,,,,,,,,,,,,,,,,,,,,
"আমার বাসার থেকে চাকুরীজীবি বিয়ে করার জন্য খুব প্রেসার দিচ্ছে। তবে আমি বলে দিছি ""জীবনে বিয়ে না করলেও চাকুরী করা"" মহিলা বিয়ে করবো না ইন শা আল্লাহ।",2,,,,,,,,,,,,,,,,,,,,,,,,
"ভালোই হয়েছে,ক্রিকেট খেলায় মেয়েদের মানায় না।",2,,,,,,,,,,,,,,,,,,,,,,,,
"মেয়েরা পড়বে বাংলা, সাহিত্য এসব বিষয়।",2,,,,,,,,,,,,,,,,,,,,,,,,
তাদের লক্ষ্য এক হাজার শিক্ষার্থীর কাছে পৌঁছা।,0,,,,,,,,,,,,,,,,,,,,,,,,
নারীদের মনে সব সময়ই কোনো না কোনো স্বপ্ন থাকে। ,1,,,,,,,,,,,,,,,,,,,,,,,,
তার স্বৈরাচার বিপ্লবের চুলায় তুষ ঢালতে থাকলো।,0,,,,,,,,,,,,,,,,,,,,,,,,
বিয়ার মত পবিত্র জিনিস আপনার জন্য না।,0,,,,,,,,,,,,,,,,,,,,,,,,
এই জেনারেশনের মেয়েদের ইউনিলিভার /ইন্ডিয়ান কসমেটিকস ছাড়া যেন একটা দিন কল্পনাও করতে পারেনা। ,2,,,,,,,,,,,,,,,,,,,,,,,,
"শতাব্দীর পর শতাব্দী নারী সমাজে পরিপূর্ণ মানুষের মর্যাদা পায়নি। সন্তান জন্মদান ও গৃহস্থালীর কাজ করাই নারীর নিয়তি, এমন ধারণা প্রচলিত ছিল।",1,,,,,,,,,,,,,,,,,,,,,,,,
নারীদের চাকরি হারানোর ভয় তো থাকেই,1,,,,,,,,,,,,,,,,,,,,,,,,
স্টুডিওর সমস্ত কৃত্রিমতাকে তিনি বর্জন করেছিলেন ছবিগুলোতে প্রাণসঞ্চার করবার আকাঙ্খায়।,0,,,,,,,,,,,,,,,,,,,,,,,,
"যত রকমের ক্রিটিকাল থিংকিং, বুদ্ধিবৃত্তিক আন্দোলন, সামাজিক কার্যক্রম, শতকরা নব্বই ভাগ ছেলেরাই করে।",2,,,,,,,,,,,,,,,,,,,,,,,,
নারীর প্রতি বৈষম্যমূলক যে কোন কর্মকান্ডে নিয়োজিত হওয়া থেকে বিরত থাকা এবং সরকারী কর্তৃপক্ষ ও প্রতিষ্ঠানসমূহ যাতে এই দায়িত্ব অনুসারে কাজ করে তা নিশ্চিত করা,,,,,,,,,,,,,,,,,,,,,,,,,
নারীদের কথা সহজে বিশ্বাস করা উচিত নাহ।,2,,,,,,,,,,,,,,,,,,,,,,,,
খোলামেলায় দুধ ফালাই রাখলে তো বিড়াল মুখে দিবেই স্বাভাবিক!,2,,,,,,,,,,,,,,,,,,,,,,,,
পুরুষের ন্যায় নারীর নিজস্ব পরিচিতির বিস্তারে ও সমতামূলক ন্যায়ভিত্তিক সমাজ গড়ে তুলতে উপর্যুক্ত সুপারিশসমূহ বাস্তবায়নের জন্য বহুমুখী পদক্ষেপ নিতে হবে।,1,,,,,,,,,,,,,,,,,,,,,,,,
"তোমার ভাই ছেলেমানুষ, যেখানে খুশি ঘুরতে পারবে। কোনো টেনশন নাই। তুমিতো মেয়েমানুষ, বুঝতে শিখো।",2,,,,,,,,,,,,,,,,,,,,,,,,
সমবয়সী মেয়ে বিয়ে করার আইডিয়া একটি নারীবাদী ফাদ মাত্র।,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়ে তুমি নেংটা হয়ে থাকবা আর কেউ তাকালেই দোষ,2,,,,,,,,,,,,,,,,,,,,,,,,
ধর্ষণের শিকার নারীর পরিচয়মূলক তথ্য কখনোই প্রকাশ করা যাবে না,1,,,,,,,,,,,,,,,,,,,,,,,,
"এরকম অসংখ্য মেয়ের জীবন নষ্ট করেছে পরিবারের লোকজন। নিজের মন মতো যার সাথে ইচ্ছা বিয়ে দিয়ে দেয়, একবারও ভাবে না সংসার কিন্তু মেয়েকেই করতে হবে",1,,,,,,,,,,,,,,,,,,,,,,,,
